60600,94145,0.0004647212,9.327858858324391e-05,0.0
60700,94169,7.9790096,9.331503145019425e-05,1600.0
60800,94193,0.00041080953,9.278296346933141e-05,0.0
60900,94217,0.00024395323,9.275357059004793e-05,100.0
61000,94241,0.00033224004,9.307188592144226e-05,700.0
61100,94265,0.00038719602,9.349276608833805e-05,200.0
61200,94289,0.00037169136,9.233169117453642e-05,300.0
61300,94313,0.00034598404,9.256404213111196e-05,100.0
61400,94337,0.000590973,9.222299392996906e-05,100.0
61500,94361,3.9812088,9.164030919807674e-05,0.0
61600,94385,0.00053571217,9.179185666891592e-05,200.0
61700,94409,0.00035504953,9.247294273693091e-05,300.0
61800,94433,0.00053317973,9.190932957189494e-05,300.0
61900,94457,0.0005414726,9.169701261111564e-05,0.0
62000,94481,0.00041853986,9.172222209543854e-05,0.0
62100,94505,0.00038600632,9.115685536929324e-05,600.0
62200,94529,0.00075658696,9.10911676522767e-05,400.0
62300,94553,3.9806693,9.087615396048843e-05,100.0
62400,94577,0.00028964254,9.100846569947522e-05,100.0
62500,94601,0.000349309,9.070606424350931e-05,200.0
62600,94625,7.980246,9.109599433263943e-05,100.0
62700,94649,0.00033939115,9.083378749574121e-05,500.0
62800,94673,7.9807377,9.039913542688043e-05,0.0
62900,94697,0.0005403287,9.040340451702146e-05,100.0
63000,94721,0.0010055958,8.980793239635708e-05,500.0
63100,94745,0.00031038982,8.983341387963195e-05,200.0
63200,94769,0.0004420332,8.978359444094747e-05,0.0
63300,94793,0.00058763934,8.929988101334251e-05,600.0
63400,94817,7.980224,8.936594303132197e-05,300.0
63500,94841,0.0012913804,8.927462617338182e-05,300.0
63600,94865,0.00055644853,8.917928734089836e-05,0.0
63700,94889,0.00032129162,8.891104910849784e-05,100.0
63800,94913,0.0009618146,8.926897111459484e-05,0.0
63900,94937,0.000553727,8.892790263920334e-05,300.0
64000,94961,3.9799752,8.832316356475907e-05,100.0
64100,94985,0.00068045786,8.858102124507418e-05,500.0
64200,95009,0.0005413759,8.804801352250126e-05,300.0
64300,95033,0.0010256089,8.836964016175528e-05,200.0
64400,95057,0.00043896466,8.829765288711184e-05,0.0
64500,95081,3.979357,8.798420321884436e-05,300.0
64600,95105,3.979331,8.797672410230049e-05,100.0
64700,95129,0.0007225917,8.773661522597817e-05,0.0
64800,95153,0.0018857175,8.754627501552785e-05,100.0
64900,95177,3.980341,8.748471249873695e-05,300.0
65000,95201,7.9776506,8.768223938130554e-05,200.0
65100,95225,3.9801693,8.710609414371838e-05,700.0
65200,95249,0.00025091707,8.676401070815048e-05,300.0
65300,95273,0.00035041015,8.709235562137424e-05,0.0
65400,95297,7.97787,8.643245364135445e-05,300.0
65500,95321,0.00025300166,8.655536035977017e-05,300.0
65600,95345,0.0003663034,8.633332641349693e-05,100.0
65700,95369,7.97813,8.680174484641186e-05,0.0
65800,95393,0.00048499316,8.590702839125502e-05,200.0
65900,95417,0.00026831886,8.599969118358923e-05,300.0
66000,95441,0.00045331207,8.600891493933624e-05,200.0
66100,95465,0.0004130593,8.587660224257112e-05,300.0
66200,95489,3.9792109,8.607478212941362e-05,0.0
66300,95513,0.0009840226,8.557332703154667e-05,200.0
66400,95537,7.9808955,8.526117650496636e-05,100.0
66500,95561,3.9799173,8.522086419810772e-05,100.0
66600,95585,7.979664,8.563104808234711e-05,100.0
66700,95609,0.00074001716,8.499642383786357e-05,100.0
66800,95633,0.00065575435,8.484390407380669e-05,500.0
66900,95657,0.0010925175,8.468363272141403e-05,100.0
67000,95681,0.00068933354,8.470738579312835e-05,400.0
67100,95705,0.00047236486,8.458077201411998e-05,0.0
67200,95729,0.00028806474,8.443394293287387e-05,100.0
67300,95753,0.000562662,8.415848417967871e-05,0.0
67400,95777,0.00072375283,8.412013182382669e-05,200.0
67500,95801,0.00046245925,8.37434439725123e-05,200.0
67600,95825,0.00045304888,8.407145548006472e-05,100.0
67700,95849,0.00053253496,8.399013105335284e-05,400.0
67800,95873,0.00052077847,8.347193513729693e-05,500.0
67900,95897,3.9796307,8.353398773742232e-05,400.0
68000,95921,0.0004792387,8.342635114491871e-05,200.0
68100,95945,0.0002909537,8.39150647362121e-05,100.0
68200,95969,0.00038371532,8.311037620508952e-05,100.0
68300,95993,0.0005296881,8.296917188519645e-05,300.0
68400,96017,0.00035950818,8.292538718764883e-05,200.0
68500,96041,0.0003823389,8.271461407501754e-05,0.0
68600,96065,0.0007130664,8.303128349860726e-05,300.0
68700,96089,0.0013966482,8.276961448604036e-05,0.0
68800,96113,0.0009186399,8.268659597051404e-05,200.0
68900,96137,7.9811487,8.207429996959185e-05,600.0
69000,96161,0.00029490807,8.238030289717115e-05,0.0
69100,96185,0.00041275696,8.239580756186338e-05,100.0
69200,96209,0.0005470872,8.151688800980375e-05,0.0
69300,96233,0.00079907815,8.180588455574954e-05,200.0
69400,96257,0.0005523733,8.177229803805615e-05,0.0
69500,96281,0.0005905694,8.176084642761644e-05,900.0
69600,96305,0.0011108187,8.139100401960405e-05,400.0
69700,96329,0.00075072976,8.101361251514172e-05,200.0
69800,96353,0.0012510807,8.149721981913187e-05,300.0
69900,96377,7.979013,8.133448913065306e-05,500.0
70000,96401,0.0015735079,8.075260668777973e-05,300.0
70100,96425,0.00036995002,8.063741038722654e-05,100.0
70200,96449,0.00043455194,8.113386511010208e-05,0.0
70300,96473,0.0006651431,8.062313505223951e-05,200.0
70400,96497,0.00048016926,8.043289677170682e-05,200.0
70500,96521,7.9787235,7.996877171144555e-05,100.0
70600,96545,0.00031705946,8.006632391139632e-05,100.0
70700,96569,0.00032950394,8.032552299375795e-05,600.0
70800,96593,7.9818635,8.028186783292335e-05,200.0
70900,96617,0.00046093055,8.004934958163262e-05,400.0
71000,96641,0.00073005736,7.970901925595357e-05,300.0
71100,96665,0.00103281,7.96586384759909e-05,0.0
71200,96689,0.00072021765,7.976610697624078e-05,0.0
71300,96713,0.00067662564,7.982237950679437e-05,300.0
71400,96737,0.00046040508,7.922649451003423e-05,600.0
71500,96761,0.0007799872,7.889451149990812e-05,400.0
71600,96785,0.00029862806,7.959036705732197e-05,900.0
71700,96809,0.0007385587,7.905909432117136e-05,600.0
71800,96833,3.9802473,7.846500940581279e-05,500.0
71900,96857,0.0011797692,7.897800909605525e-05,400.0
72000,96881,0.0005100345,7.899842412115883e-05,100.0
72100,96905,0.0006301506,7.877253789990849e-05,100.0
72200,96929,0.0006373511,7.874944520325528e-05,400.0
72300,96953,0.0007735634,7.834248576294884e-05,0.0
72400,96977,0.000986902,7.822246275826805e-05,0.0
72500,97001,0.0007625945,7.842945163983246e-05,0.0
72600,97025,0.0005235563,7.796748623836153e-05,0.0
72700,97049,0.00036463063,7.788429028636118e-05,300.0
72800,97073,7.981398,7.82222802848871e-05,100.0
72900,97097,0.0009147328,7.808473242967575e-05,300.0
73000,97121,0.0005491916,7.760326479981347e-05,300.0
73100,97145,7.977929,7.792720597799315e-05,0.0
73200,97169,3.9801888,7.756250402209788e-05,0.0
73300,97193,0.0007248495,7.709985116646916e-05,0.0
73400,97217,7.9802284,7.737430636240293e-05,600.0
73500,97241,3.9797275,7.702771031323277e-05,200.0
73600,97265,0.0006795058,7.704419292898936e-05,100.0
73700,97289,0.00038010586,7.727122523469863e-05,100.0
73800,97313,0.00044717905,7.694355778603956e-05,0.0
73900,97337,0.00062429695,7.64909670926195e-05,300.0
74000,97361,0.00047270805,7.659851967751443e-05,400.0
74100,97385,0.0006999382,7.685727863428509e-05,300.0
74200,97409,0.00062558934,7.596390217939428e-05,300.0
74300,97433,3.9813654,7.65139955773994e-05,300.0
74400,97457,7.981894,7.604703952917334e-05,100.0
74500,97481,7.9808354,7.618779401020812e-05,600.0
74600,97505,0.00059530395,7.59048259438729e-05,500.0
74700,97529,3.977683,7.617823881237214e-05,500.0
74800,97553,0.00081048533,7.576026271551578e-05,100.0
74900,97577,0.00048236732,7.522014695035958e-05,100.0
75000,97601,0.0008074175,7.60588019785255e-05,300.0
75100,97625,0.0004628977,7.575582718149791e-05,0.0
75200,97649,0.00042694903,7.600289069527635e-05,600.0
75300,97673,0.0010196909,7.535223238267993e-05,0.0
75400,97697,0.00076155586,7.537616505594884e-05,100.0
75500,97721,3.9786408,7.527956349194684e-05,100.0
75600,97745,3.9795825,7.496553040488604e-05,100.0
75700,97769,0.00044756316,7.492558434375946e-05,0.0
75800,97793,0.0010763131,7.477982434816972e-05,200.0
75900,97817,0.00045012546,7.48413818406487e-05,800.0
76000,97841,0.0005169776,7.458376415481851e-05,100.0
76100,97865,7.980026,7.463379072328751e-05,400.0
76200,97889,0.0009685807,7.476933438172569e-05,200.0
76300,97913,0.0006226312,7.43580635905381e-05,0.0
76400,97937,0.00032682106,7.426842761081343e-05,500.0
76500,97961,7.979734,7.38912740933932e-05,100.0
76600,97985,3.9782572,7.400841049828962e-05,0.0
76700,98009,3.9782465,7.361998234074236e-05,100.0
76800,98033,0.00041239918,7.406338070980226e-05,100.0
76900,98057,3.9806635,7.33928680670457e-05,300.0
77000,98081,7.979676,7.360091316376273e-05,900.0
77100,98105,0.000619747,7.311403138373695e-05,100.0
77200,98129,0.00048231104,7.358300864942944e-05,300.0
77300,98153,0.00086977764,7.349717608778882e-05,0.0
77400,98177,0.0007457587,7.297724311933557e-05,400.0
77500,98201,0.0005482945,7.293783829863974e-05,1000.0
77600,98225,0.0011014824,7.302789877792528e-05,500.0
77700,98249,0.00066390453,7.29006237429089e-05,300.0
77800,98273,0.0006007731,7.289188534879593e-05,300.0
77900,98297,7.977965,7.279766503848952e-05,600.0
78000,98321,7.9803004,7.28473179206364e-05,100.0
78100,98345,0.00033376442,7.237749639109578e-05,0.0
78200,98369,0.0017562236,7.26898083182632e-05,400.0
78300,98393,0.0006110666,7.256109226672216e-05,300.0
78400,98417,3.978844,7.256592113783472e-05,600.0
78500,98441,0.00060067326,7.223856845647835e-05,200.0
78600,98465,0.00036663242,7.220268323046634e-05,200.0
78700,98489,0.00072869135,7.182569845164652e-05,700.0
78800,98513,0.0003682917,7.226160536764439e-05,100.0
78900,98537,0.00042364068,7.21675344729588e-05,800.0
79000,98561,0.00063042,7.203676072308328e-05,400.0
79100,98585,0.0007643759,7.133324106782456e-05,100.0
79200,98609,0.0012306144,7.187867697349994e-05,400.0
79300,98633,3.9798882,7.128891352141444e-05,500.0
79400,98657,0.0010030962,7.176656436456711e-05,200.0
79500,98681,3.9817345,7.149714707464906e-05,0.0
79600,98705,0.00055907085,7.110097421485696e-05,100.0
79700,98729,0.0006481265,7.093545428223207e-05,100.0
79800,98753,0.00042325468,7.012087116814611e-05,400.0
79900,98777,0.0009065547,7.114231242095005e-05,400.0
80000,98801,7.9606643,7.085477462922683e-05,500.0
80100,98825,0.0007077837,7.068734597203097e-05,900.0
80200,98849,0.00047481948,7.106968430404493e-05,400.0
80300,98873,0.00040327336,7.052191059842839e-05,1200.0
80400,98897,0.00035663295,6.958828948180192e-05,500.0
80500,98921,0.00060045277,7.002521349514837e-05,0.0
80600,98945,0.0007808779,7.039124939911801e-05,500.0
80700,98969,3.9798222,7.019853722627941e-05,500.0
80800,98993,0.00071428926,7.011587231835671e-05,400.0
80900,99017,0.00082557136,6.996123516365064e-05,100.0
81000,99041,0.00029464136,7.028023134310773e-05,0.0
81100,99065,0.00039029232,6.996682121714821e-05,600.0
81200,99089,0.0005521799,6.990283379158749e-05,400.0
81300,99113,7.979557,6.979022819398375e-05,0.0
81400,99137,15.958931,6.936281254542835e-05,300.0
81500,99161,0.00058667467,6.966748379151042e-05,0.0
81600,99185,0.0005672197,6.973659621533556e-05,100.0
81700,99209,0.0005261127,6.973953462134287e-05,1100.0
81800,99233,0.00033083695,6.92051098989759e-05,300.0
81900,99257,0.00038739384,6.936274280431181e-05,300.0
82000,99281,0.00067431165,6.932711242953966e-05,300.0
82100,99305,7.9780006,6.920231918522506e-05,900.0
82200,99329,0.0006171378,6.874677762193255e-05,500.0
82300,99353,0.0006688889,6.88845430339944e-05,300.0
82400,99377,3.9802563,6.877810180894507e-05,100.0
82500,99401,0.00042487166,6.879112353411004e-05,100.0
82600,99425,0.00043782324,6.870640683722846e-05,300.0
82700,99449,0.00041845345,6.86075735369973e-05,100.0
82800,99473,0.00063352427,6.875317971481735e-05,100.0
82900,99497,0.0005856902,6.875311928461475e-05,400.0
83000,99521,0.0004304819,6.840063937464465e-05,700.0
83100,99545,0.00020210702,6.863827718076702e-05,400.0
83200,99569,0.00021849308,6.796975374777557e-05,700.0
83300,99593,0.0006890992,6.82038574059625e-05,500.0
83400,99617,0.0009133728,6.812187606759407e-05,200.0
83500,99641,0.00059695117,6.808083264918435e-05,400.0
83600,99665,0.00059482537,6.766499837423949e-05,0.0
83700,99689,0.0007042151,6.777484951298037e-05,300.0
83800,99713,0.0006996615,6.785863724282748e-05,200.0
83900,99737,7.9800873,6.750349555800504e-05,200.0
84000,99761,3.9814343,6.746489477593374e-05,200.0
84100,99785,0.0006171307,6.721748210292253e-05,400.0
84200,99809,0.0007603064,6.713322381111323e-05,200.0
84300,99833,0.00077260233,6.683351826238982e-05,200.0
84400,99857,3.980493,6.719944470119006e-05,200.0
84500,99881,0.00063660444,6.7206496695339e-05,0.0
84600,99905,0.00063391845,6.700889182403322e-05,200.0
84700,99929,0.001052396,6.67376914775039e-05,600.0
84800,99953,0.00030429414,6.704532534412277e-05,800.0
84900,99977,0.0005983851,6.652920237983243e-05,300.0
85000,100001,0.00027298956,6.61556053501612e-05,200.0
85100,100025,0.0010607054,6.631382605540188e-05,1100.0
85200,100049,0.0005102314,6.594819919016157e-05,100.0
85300,100073,7.9825926,6.587088594374872e-05,100.0
85400,100097,3.978796,6.601760428761657e-05,0.0
85500,100121,0.0003600389,6.578981056012831e-05,0.0
85600,100145,0.0006316008,6.591461765566955e-05,700.0
85700,100169,7.9808764,6.55634372345597e-05,0.0
85800,100193,0.00042677135,6.577918130434027e-05,400.0
85900,100217,0.00044772006,6.516835052601121e-05,800.0
86000,100241,0.00059247675,6.572493987097996e-05,400.0
86100,100265,0.0005234583,6.538290038728822e-05,600.0
86200,100289,7.980659,6.518313887473046e-05,600.0
86300,100313,7.9807734,6.51386727169061e-05,300.0
86400,100337,0.001108459,6.524391201966896e-05,300.0
86500,100361,3.9813218,6.548955644180013e-05,200.0
86600,100385,0.0005026569,6.51393907911719e-05,500.0
86700,100409,0.00036503695,6.500803814441201e-05,0.0
86800,100433,0.0010878467,6.489018923809135e-05,300.0
86900,100457,0.0016614818,6.508032120605338e-05,500.0
87000,100481,0.00048538786,6.494365418869402e-05,500.0
87100,100505,0.0009277575,6.471127439277109e-05,100.0
87200,100529,0.00027393148,6.457254361006032e-05,400.0
87300,100553,0.00047708265,6.486769070229665e-05,0.0
87400,100577,7.979469,6.43803679138216e-05,300.0
87500,100601,3.9795732,6.448810131518871e-05,400.0
87600,100625,0.00028004166,6.414139921234892e-05,600.0
87700,100649,0.002150079,6.422557101245247e-05,800.0
87800,100673,0.0005241891,6.420156300220133e-05,0.0
87900,100697,0.00048631572,6.39224865870508e-05,700.0
88000,100721,3.9767282,6.397001452135099e-05,500.0
88100,100745,0.00069582806,6.385230552267373e-05,100.0
88200,100769,0.0006624253,6.367094875700833e-05,200.0
88300,100793,0.00032748282,6.36329169988875e-05,700.0
88400,100817,7.979835,6.34861578697903e-05,300.0
88500,100841,0.0023614368,6.358271244351453e-05,200.0
88600,100865,0.0003244335,6.368000584495435e-05,200.0
88700,100889,0.00064388907,6.334595908682938e-05,300.0
88800,100913,0.00044794,6.356037219560703e-05,400.0
88900,100937,0.00075113436,6.359872418041805e-05,200.0
89000,100961,0.0006117381,6.313243338204231e-05,500.0
89100,100985,3.9780524,6.305071208837828e-05,200.0
89200,101009,0.00042774723,6.320444997704622e-05,300.0
89300,101033,0.00053068006,6.30203461608469e-05,100.0
89400,101057,0.00064520404,6.321644407502541e-05,500.0
89500,101081,0.00044948325,6.311035715936976e-05,100.0
89600,101105,0.00052541733,6.283727215138004e-05,500.0
89700,101129,0.0005841473,6.278327994387804e-05,0.0
89800,101153,0.00039455574,6.27021607616557e-05,500.0
89900,101177,0.0003616919,6.270774290712522e-05,100.0
90000,101201,7.9803534,6.243096190001962e-05,1000.0
90100,101225,0.00033367082,6.261117418330432e-05,0.0
90200,101249,0.0005189938,6.260556088986061e-05,600.0
90300,101273,0.00050173677,6.281647483287768e-05,300.0
90400,101297,0.00024207245,6.23876387603888e-05,900.0
90500,101321,0.0006009195,6.242891302384984e-05,0.0
90600,101345,0.00076289085,6.22607841511263e-05,500.0
90700,101369,7.9808326,6.194411695986597e-05,500.0
90800,101393,0.00048361608,6.205819294215342e-05,400.0
90900,101417,0.00040843495,6.181283356437586e-05,700.0
91000,101441,0.00038798765,6.212041729734296e-05,0.0
91100,101465,3.979122,6.17974168410563e-05,800.0
91200,101489,0.0006771937,6.191927068900623e-05,300.0
91300,101513,0.00057828054,6.166107920694433e-05,0.0
91400,101537,0.00040751323,6.163249114773711e-05,0.0
91500,101561,7.9792833,6.140750350821601e-05,100.0
91600,101585,0.0018342525,6.120747364349251e-05,100.0
91700,101609,0.00039999923,6.159769835197454e-05,200.0
91800,101633,0.0007580308,6.131992481540872e-05,200.0
91900,101657,3.9782112,6.13380739716415e-05,200.0
92000,101681,3.9798353,6.131486616272857e-05,100.0
92100,101705,0.0010774195,6.122031313465745e-05,200.0
92200,101729,0.00034661277,6.107737669646681e-05,0.0
92300,101753,0.0014749096,6.110786351906381e-05,100.0
92400,101777,3.9789035,6.073882454802865e-05,500.0
92500,101801,0.00077022327,6.077418326029776e-05,300.0
92600,101825,0.0008369229,6.0678040723561185e-05,700.0
92700,101849,0.0005603181,6.0733210821882165e-05,0.0
92800,101873,0.00097309216,6.064501156669093e-05,200.0
92900,101897,0.0003703627,6.0693472466665465e-05,200.0
93000,101921,7.980638,6.067308732711545e-05,200.0
93100,101945,0.00054153346,6.0533920822985385e-05,600.0
93200,101969,0.00083899853,6.040134236443289e-05,200.0
93300,101993,0.0010118034,6.0445907417498985e-05,500.0
93400,102017,0.00048180445,6.03908387164485e-05,100.0
93500,102041,0.00075528456,6.014839316189711e-05,200.0
93600,102065,0.000738403,6.0117451584546e-05,0.0
93700,102089,0.00038597107,5.996570513342332e-05,500.0
93800,102113,0.00033069318,6.013163964462009e-05,500.0
93900,102137,0.00059752836,6.025471312201509e-05,200.0
94000,102161,0.00060086267,5.993994235889952e-05,300.0
94100,102185,0.00063706393,5.9775874967356715e-05,0.0
94200,102209,0.00034510755,5.979837489063176e-05,400.0
94300,102233,0.0005441763,5.984279520158661e-05,100.0
94400,102257,0.0005930493,5.9634472609096916e-05,100.0
94500,102281,0.00097702,5.970687768351139e-05,0.0
94600,102305,7.980146,5.962054036562607e-05,200.0
94700,102329,0.00036117472,5.953563656698663e-05,800.0
94800,102353,0.00029132946,5.970164109073026e-05,200.0
94900,102377,0.00026848196,5.942052008884878e-05,500.0
95000,102401,3.9793375,5.9298064593366335e-05,100.0
95100,102425,0.00038310356,5.941660231068292e-05,600.0
95200,102449,0.0005244854,5.9248898998908424e-05,100.0
95300,102473,7.9801784,5.9055114803993273e-05,300.0
95400,102497,0.00024976727,5.919611257359995e-05,600.0
95500,102521,0.0008611365,5.906927786711137e-05,100.0
95600,102545,0.0006135889,5.892544756838115e-05,300.0
95700,102569,0.00046380036,5.8680277349965416e-05,400.0
95800,102593,0.0006855076,5.8613685033063006e-05,300.0
95900,102617,0.00025996563,5.876540715808864e-05,500.0
96000,102641,3.9811852,5.8529026781268394e-05,200.0
96100,102665,0.00079858734,5.871345011521536e-05,200.0
96200,102689,0.0020712633,5.864263915182494e-05,200.0
96300,102713,0.0006979805,5.852240943530571e-05,900.0
96400,102737,0.00034837713,5.8490525817295504e-05,300.0
96500,102761,0.0004340022,5.8586403907683644e-05,0.0
96600,102785,7.9791956,5.8481279773609646e-05,400.0
96700,102809,0.000772951,5.843777270186229e-05,300.0
96800,102833,0.0003083379,5.833799507236011e-05,200.0
96900,102857,0.0013405118,5.829938811465331e-05,400.0
97000,102881,0.0012806728,5.807915317829755e-05,0.0
97100,102905,3.977692,5.794642171963017e-05,700.0
97200,102929,0.00039081826,5.798007938765417e-05,1000.0
97300,102953,0.00022255472,5.775129778862583e-05,500.0
97400,102977,0.00076085987,5.782906353848255e-05,0.0
97500,103001,7.978709,5.7710436643389524e-05,400.0
97600,103025,0.0005987383,5.770587313153488e-05,500.0
97700,103049,0.001030332,5.7649776593268035e-05,200.0
97800,103073,7.979947,5.7745757005158106e-05,0.0
97900,103097,0.00028697544,5.73931212564021e-05,500.0
98000,103121,0.00037546293,5.75272871326894e-05,900.0
98100,103145,0.0003652413,5.757871408299224e-05,100.0
98200,103169,3.978135,5.7264837829932635e-05,600.0
98300,103193,0.00088867923,5.7388209705710865e-05,900.0
98400,103217,0.0003735232,5.7294806931282567e-05,600.0
98500,103241,0.00063104153,5.7120578188667085e-05,800.0
98600,103265,7.9797764,5.741382877669445e-05,400.0
98700,103289,3.9772651,5.722465088431561e-05,700.0
98800,103313,0.00040421024,5.711861945308167e-05,200.0
98900,103337,0.0012098685,5.681280658242432e-05,300.0
99000,103361,0.0003791491,5.685958360217199e-05,300.0
99100,103385,7.978623,5.68755589725762e-05,200.0
99200,103409,0.001236262,5.6898649253919795e-05,400.0
99300,103433,0.00042052622,5.6939227551896974e-05,300.0
99400,103457,0.000344806,5.684473518288005e-05,300.0
99500,103481,0.00027327283,5.6581994336448065e-05,700.0
99600,103505,0.00018121934,5.6760305613805244e-05,900.0
99700,103529,0.0006269884,5.616212040211593e-05,400.0
99800,103553,0.0003772769,5.621792915337906e-05,400.0
99900,103577,0.00072937785,5.6359769384332645e-05,1000.0
100000,103601,7.957932,5.6391701553807116e-05,700.0
100100,103625,0.001261881,5.6297930965358724e-05,500.0
100200,103649,0.00051143713,5.6185542860565465e-05,200.0
100300,103673,0.00048746608,5.632834798174625e-05,100.0
100400,103697,3.9799085,5.6107671041403064e-05,400.0
100500,103721,0.0005289318,5.590832408956981e-05,900.0
100600,103745,0.00027120192,5.5874016667153505e-05,100.0
100700,103769,0.0005513314,5.557588664111665e-05,400.0
100800,103793,0.00047651172,5.574193026787466e-05,400.0
100900,103817,0.0004931548,5.583403624642022e-05,400.0
101000,103841,0.00047642982,5.579924676427604e-05,500.0
101100,103865,3.980883,5.5576523946605e-05,500.0
101200,103889,0.00016526844,5.59132832198075e-05,0.0
101300,103913,0.0004353626,5.557618931457245e-05,0.0
101400,103937,0.00061906554,5.570415710159809e-05,900.0
101500,103961,0.0005788212,5.5711383385854485e-05,200.0
101600,103985,0.00036753513,5.5500011896163613e-05,300.0
101700,104009,0.0005404045,5.539963278378256e-05,0.0
101800,104033,0.00036344433,5.547948905676991e-05,200.0
101900,104057,0.0004281233,5.517682457146049e-05,200.0
102000,104081,7.977356,5.508614285295849e-05,700.0
102100,104105,3.9800026,5.5210557269496216e-05,0.0
102200,104129,0.00055461493,5.5137730909705445e-05,300.0
102300,104153,0.0017380172,5.5126390681548385e-05,0.0
102400,104177,0.00025146885,5.493593881979133e-05,0.0
102500,104201,0.000417611,5.5050179123672895e-05,100.0
102600,104225,0.00081863237,5.492451534255843e-05,400.0
102700,104249,7.977836,5.4812636049994435e-05,100.0
102800,104273,0.0012668977,5.467796936652872e-05,600.0
102900,104297,0.0011208955,5.43925807369579e-05,300.0
103000,104321,0.00050291704,5.470197130865217e-05,200.0
103100,104345,0.00057135,5.4637968284999285e-05,200.0
103200,104369,0.00044475176,5.471439894004955e-05,300.0
103300,104393,0.0004167904,5.457635271672436e-05,500.0
103400,104417,0.0004465644,5.434029565765731e-05,400.0
103500,104441,0.0022562316,5.459790347767616e-05,600.0
103600,104465,0.00044080743,5.436827875067926e-05,800.0
103700,104489,11.95909,5.4399096988897096e-05,1200.0
103800,104513,7.9804187,5.44778216876079e-05,200.0
103900,104537,0.0005132027,5.43335778608389e-05,400.0
104000,104561,0.00093121856,5.409034908327282e-05,400.0
104100,104585,0.00025572215,5.4232235042003586e-05,400.0
104200,104609,0.0004390054,5.406515579668862e-05,300.0
104300,104633,3.9783754,5.4030632346290404e-05,400.0
104400,104657,0.00041950998,5.4127282644924615e-05,400.0
104500,104681,0.0020291586,5.376829254547144e-05,600.0
104600,104705,0.0005282421,5.345997769013385e-05,200.0
104700,104729,0.00048471332,5.402933534222866e-05,600.0
104800,104753,0.0013252273,5.3731875280268035e-05,500.0
104900,104777,0.0008937305,5.362931515163552e-05,800.0
105000,104801,0.0009779927,5.371787790038828e-05,200.0
105100,104825,0.00031679188,5.366978218527289e-05,300.0
105200,104849,0.00039889687,5.343675329538975e-05,200.0
105300,104873,0.0010561423,5.3359796495743264e-05,1000.0
105400,104897,3.9790444,5.352503270018773e-05,400.0
105500,104921,0.00031959414,5.325297477503392e-05,800.0
105600,104945,0.0007169909,5.3348072742080336e-05,200.0
105700,104969,0.00030330603,5.353639604356262e-05,400.0
105800,104993,0.0011079944,5.356778947550094e-05,500.0
100,105001,inf,0.05627481865160393,0.0
200,105001,inf,0.028076708918870097,1300.0
300,105001,inf,0.018836469361276337,400.0
400,105001,inf,0.014105145377342147,400.0
500,105001,inf,0.011268635952111446,200.0
600,105001,inf,0.009399285621514625,0.0
700,105001,inf,0.008041334358644693,400.0
800,105001,inf,0.007023483213752207,300.0
900,105001,inf,0.006259133117367523,300.0
1000,105001,inf,0.005642057669283163,100.0
1100,105001,inf,0.005116658434066563,400.0
1200,105001,inf,0.004699389942567357,200.0
1300,105001,inf,0.004338700176674725,100.0
1400,105001,inf,0.004024579239442063,100.0
1500,105001,inf,0.003745857714001177,200.0
1600,105001,inf,0.0035208511834192756,0.0
1700,105001,inf,0.0033021749517992715,500.0
1800,105001,inf,0.0031383096435923636,0.0
1900,105001,inf,0.0029710121195345466,500.0
2000,105001,inf,0.002816702380324855,300.0
2100,105001,inf,0.0026756126528579838,600.0
2200,105001,inf,0.0025523595573488348,400.0
2300,105001,inf,0.002442950683044246,900.0
2400,105001,inf,0.0023518290985312927,0.0
2500,105001,inf,0.0022571444270586727,200.0
2600,105001,inf,0.002169074619474018,0.0
2700,105001,inf,0.002086748043963671,600.0
2800,105001,inf,0.0020093030227727187,700.0
2900,105001,inf,0.001941851313958721,500.0
3000,105001,inf,0.0018907694704203494,200.0
3100,105001,inf,0.0018178586192300397,400.0
3200,105001,inf,0.0017636118814198657,300.0
3300,105001,inf,0.0017090780785370574,500.0
3400,105001,inf,0.0016530281153025546,400.0
3500,105001,inf,0.0016203060122623417,100.0
3600,105001,inf,0.0015614068869388466,200.0
3700,105001,inf,0.0015249205455733165,400.0
3800,105001,inf,0.0014827578451834988,200.0
3900,105001,inf,0.0014436728470808976,0.0
4000,105001,inf,0.0014046966427504414,500.0
4100,105001,inf,0.0013743894210029746,400.0
4200,105001,inf,0.0013407764095363277,100.0
4300,105001,inf,0.0013121436228627802,500.0
4400,105001,inf,0.0012907600928272426,200.0
4500,105001,inf,0.0012489416248736825,0.0
4600,105001,inf,0.0012265690387630336,300.0
4700,105001,inf,0.001196512221880121,900.0
4800,105001,inf,0.001172712555638066,200.0
4900,105001,inf,0.0011466911369391358,200.0
5000,105001,inf,0.001122713281650736,0.0
5100,105001,inf,0.0011066121142744947,100.0
5200,105001,inf,0.0010838126988029332,100.0
5300,105001,inf,0.0010601484096229748,200.0
5400,105001,inf,0.0010425519996754382,300.0
5500,105001,inf,0.0010284420325189034,100.0
5600,105001,inf,0.0010051709232908306,200.0
5700,105001,inf,0.0009901298395860244,100.0
5800,105001,inf,0.0009708870416400077,200.0
5900,105001,inf,0.0009523367069494518,200.0
6000,105001,inf,0.0009364644285002943,400.0
6100,105001,inf,0.000923872665175343,0.0
6200,105001,inf,0.0009147268663830849,200.0
